"1","0.000000","HP_61:aa:c9","HP_61:aa:c9","LLC","54"
"2","0.561324","192.168.1.10","198.32.64.12","DNS","65"
"3","0.562358","192.168.1.1","192.168.1.10","ICMP","70"
"4","1.499948","HP_61:aa:c9","HP_61:aa:c9","LLC","54"
"5","1.571299","192.168.1.10","193.0.14.129","DNS","65"
"6","1.571392","192.168.1.10","192.112.36.4","DNS","65"
"7","1.571466","192.168.1.10","192.112.36.4","DNS","65"
"8","1.571543","192.168.1.10","192.5.5.241","DNS","65"
"9","1.572648","192.168.1.1","192.168.1.10","ICMP","70"
"10","1.853023","Cisco_04:41:bc","Cisco_04:41:bc","LOOP","118"
"11","2.581377","192.168.1.10","192.203.230.10","DNS","65"
"12","2.581521","192.168.1.10","193.0.14.129","DNS","65"
"13","2.581601","192.168.1.10","128.8.10.90","DNS","65"
"14","2.581677","192.168.1.10","192.5.5.241","DNS","65"
"15","2.582646","192.168.1.1","192.168.1.10","ICMP","70"
"16","3.501721","HP_61:aa:c9","HP_61:aa:c9","LLC","54"
"17","4.499844","HP_61:aa:c9","HP_61:aa:c9","LLC","54"
"18","5.500893","HP_61:aa:c9","HP_61:aa:c9","LLC","54"
"19","5.591278","192.168.1.10","192.33.4.12","DNS","65"
"20","5.591371","192.168.1.10","198.32.64.12","DNS","65"
"21","5.591448","192.168.1.10","128.8.10.90","DNS","65"
"22","5.592588","192.168.1.1","192.168.1.10","ICMP","70"
